Weight;Source;Target;Type
505;разговаривать;сниться;Undirected
505;разговаривать;что;Undirected
504;змея;укус;Undirected
504;татарский;фамилия;Undirected
503;близнец;с;Undirected
503;большой;рунет;Undirected
503;будущее;с;Undirected
503;будущее;толкование;Undirected
503;гастральный;дуодено;Undirected
503;гастральный;рефлюкс;Undirected
503;дочка;из;Undirected
503;дочка;кто;Undirected
503;дочка;папин;Undirected
503;дочка;ты;Undirected
503;дуодено;рефлюкс;Undirected
503;живой;родственник;Undirected
503;играть;пасьянс;Undirected
503;из;папин;Undirected
503;кто;папин;Undirected
503;папин;ты;Undirected
503;рунет;самый;Undirected
503;рунет;сонник;Undirected
503;рунет;юнона;Undirected
502;день;фаза;Undirected
502;другой;стрелец;Undirected
502;зеркало;сонник;Undirected
502;котенок;присниться;Undirected
502;луна;сегодняшний;Undirected
502;сегодняшний;фаза;Undirected
501;летучий;мышь;Undirected
501;по;свадьба;Undirected
500;близнец;любовь;Undirected
500;будущее;как;Undirected
500;в;экономист;Undirected
500;глоба;тамара;Undirected
500;год;зима;Undirected
500;год;экономист;Undirected
500;гороскоп;тамара;Undirected
500;декабрь;работать;Undirected
500;день;экономист;Undirected
500;зима;какой;Undirected
500;какой;экономист;Undirected
500;на;покупка;Undirected
500;нумерология;цифра;Undirected
500;от;тамара;Undirected
500;число;экономист;Undirected
499;быть;онлайн;Undirected
499;василиса;овен;Undirected
499;весь;по;Undirected
499;володина;овен;Undirected
499;женщина;самый;Undirected
498;алла;значение;Undirected
498;алла;имя;Undirected
498;белый;к;Undirected
498;белый;сниться;Undirected
498;белый;что;Undirected
498;золотой;сонник;Undirected
498;и;какой;Undirected
498;имя;обозначение;Undirected
498;когда;сбываться;Undirected
498;украшение;фото;Undirected
497;быть;экстрасенс;Undirected
497;онлайн;совместимость;Undirected
497;по;сбываться;Undirected
496;красный;яблоко;Undirected
496;онлайн;работа;Undirected
495;к;красный;Undirected
495;красный;сниться;Undirected
495;красный;что;Undirected
494;биоритм;расчет;Undirected
494;виктория;означать;Undirected
493;дата;майя;Undirected
493;евгения;значение;Undirected
493;майя;по;Undirected
493;майя;рождение;Undirected
493;новый;открытка;Undirected
493;расшифровка;сон;Undirected
492;башкирия;как;Undirected
492;башкирия;отдыхать;Undirected
492;близкий;карта;Undirected
492;год;кролик;Undirected
492;ехать;на;Undirected
492;заговор;сильный;Undirected
492;сердце;что;Undirected
491;свадьба;сон;Undirected
490;значение;лиза;Undirected
490;поздравление;свадьба;Undirected
490;сонник;целоваться;Undirected
489;декабрь;неделя;Undirected
489;для;учебный;Undirected
489;для;учитель;Undirected
489;календарь;учитель;Undirected
489;маленький;много;Undirected
489;на;учитель;Undirected
489;сонник;универсальный;Undirected
489;учебный;учитель;Undirected
488;сонник;у;Undirected
487;в;ночь;Undirected
487;в;орхидея;Undirected
487;в;присниться;Undirected
487;в;фаленопсис;Undirected
487;весы;лев;Undirected
487;девочка;самый;Undirected
487;домашний;орхидея;Undirected
487;домашний;фаленопсис;Undirected
487;и;любовный;Undirected
487;любовный;отношение;Undirected
487;на;ночь;Undirected
487;на;присниться;Undirected
487;ночь;присниться;Undirected
487;ночь;сегодня;Undirected
487;ночь;сон;Undirected
487;орхидея;условие;Undirected
487;орхидея;уход;Undirected
487;орхидея;фаленопсис;Undirected
487;присниться;сегодня;Undirected
487;сергей;судьба;Undirected
487;условие;фаленопсис;Undirected
487;уход;фаленопсис;Undirected
486;будущее;мессинг;Undirected
485;дата;цветочный;Undirected
485;деньги;фен;Undirected
485;деньги;шуя;Undirected
485;для;фен;Undirected
485;для;шуя;Undirected
485;знак;любовный;Undirected
485;зодиак;любовный;Undirected
485;игральный;толкование;Undirected
485;муж;поздравление;Undirected
485;по;цветочный;Undirected
485;рождение;цветочный;Undirected
484;весь;имя;Undirected
484;во;значение;Undirected
484;женщина;отношение;Undirected
483;астролог;официальный;Undirected
483;астролог;сайт;Undirected
483;грудь;кормить;Undirected
483;снів;тлумаченний;Undirected
482;георгий;имя;Undirected
