Weight	Source	Target	Type
4	декабрь	расти	Undirected
4	делать	что	Undirected
4	дельфин	сонник	Undirected
4	денис	значение	Undirected
4	день	до	Undirected
4	день	завтра	Undirected
4	день	мать	Undirected
4	день	онлайн	Undirected
4	день	свадьба	Undirected
4	день	сегодняшний	Undirected
4	день	стишок	Undirected
4	день	церковный	Undirected
4	деньги	для	Undirected
4	деньги	крупный	Undirected
4	деньги	молитва	Undirected
4	деньги	сон	Undirected
4	деньги	сонник	Undirected
4	дима	имя	Undirected
4	длинный	на	Undirected
4	длинный	сонник	Undirected
4	для	квашение	Undirected
4	для	комнатный	Undirected
4	для	март	Undirected
4	для	операция	Undirected
4	для	отзыв	Undirected
4	для	рожать	Undirected
4	для	ру	Undirected
4	для	сон	Undirected
4	для	фамилия	Undirected
4	для	экономический	Undirected
4	дмитрий	именины	Undirected
4	до	оставаться	Undirected
4	домашний	на	Undirected
4	дрожжи	пшеница	Undirected
4	дрожжи	самогон	Undirected
4	думать	на	Undirected
4	думать	онлайн	Undirected
4	думать	человек	Undirected
4	евгения	имя	Undirected
4	египетский	оракул	Undirected
4	елка	украшать	Undirected
4	елка	фото	Undirected
4	если	сниться	Undirected
4	ехать	на	Undirected
4	ехать	сонник	Undirected
4	ждать	мы	Undirected
4	женский	именины	Undirected
4	женский	фамилия	Undirected
4	женский	японский	Undirected
4	животное	календарь	Undirected
4	жизнь	и	Undirected
4	жизнь	узнавать	Undirected
4	завтра	мужчина	Undirected
4	заговор	от	Undirected
4	заговор	последствие	Undirected
4	заговор	торговля	Undirected
4	заставка	на	Undirected
4	заставка	рабочий	Undirected
4	заставка	стол	Undirected
4	зима	прогноз	Undirected
4	зима	россия	Undirected
4	змея	присниться	Undirected
4	змея	укусить	Undirected
4	знак	март	Undirected
4	знак	павел	Undirected
4	знак	самый	Undirected
4	знак	талисман	Undirected
4	значение	кира	Undirected
4	значение	константин	Undirected
4	значение	людмила	Undirected
4	значение	маргарита	Undirected
4	значение	павел	Undirected
4	значение	руны	Undirected
4	значение	тимур	Undirected
4	зодиак	март	Undirected
4	зодиак	овен	Undirected
4	зодиак	павел	Undirected
4	зодиак	самый	Undirected
4	зодиак	талисман	Undirected
4	золотой	к	Undirected
4	золотой	кольцо	Undirected
4	золотой	сниться	Undirected
4	золотой	сонник	Undirected
4	золотой	что	Undirected
4	зуб	к	Undirected
4	и	кошка	Undirected
4	и	любовный	Undirected
4	и	мальчик	Undirected
4	и	месяц	Undirected
4	и	мэрилин	Undirected
4	и	огородник	Undirected
4	и	он	Undirected
4	и	распечатывать	Undirected
4	и	рука	Undirected
4	и	садовод	Undirected
4	и	свой	Undirected
4	и	сглаз	Undirected
4	и	симптом	Undirected
4	и	сочетание	Undirected
4	игральный	онлайн	Undirected
4	играть	пасьянс	Undirected
4	из	пожениться	Undirected
4	из	пшеница	Undirected
4	из	самогон	Undirected
4	измена	муж	Undirected
4	измена	сонник	Undirected
4	или	ли	Undirected
4	или	ты	Undirected
4	именины	имя	Undirected
4	именины	православный	Undirected
4	имущество	с	Undirected
4	имя	инна	Undirected
4	имя	испанский	Undirected
4	имя	итальянский	Undirected
4	имя	к	Undirected
4	имя	как	Undirected
4	имя	лена	Undirected
4	имя	надежда	Undirected
4	имя	наташа	Undirected
4	имя	нумерология	Undirected
4	имя	от	Undirected
4	имя	про	Undirected
4	имя	рожать	Undirected
4	имя	святцы	Undirected
4	имя	смешной	Undirected
4	имя	софия	Undirected
4	имя	сочетание	Undirected
4	имя	старорусский	Undirected
4	имя	степан	Undirected
4	имя	узнавать	Undirected
4	имя	юля	Undirected
4	имя	юрий	Undirected
4	имя	ярослав	Undirected
4	индийский	пасьянс	Undirected
4	инет	нет	Undirected
4	инет	равный	Undirected
4	интерпретация	книга	Undirected
4	интерпретация	перемена	Undirected
4	интерпретация	подробный	Undirected
4	интерпретация	с	Undirected
4	инфляция	россия	Undirected
4	исполнение	на	Undirected
4	к	квартира	Undirected
4	к	кладбище	Undirected
4	к	корова	Undirected
4	к	кот	Undirected
4	к	лев	Undirected
4	к	могила	Undirected
4	к	мужчина	Undirected
4	к	нравиться	Undirected
4	к	онлайн	Undirected
4	к	плакать	Undirected
4	к	поезд	Undirected
4	к	похороны	Undirected
4	к	самолет	Undirected
4	к	свинья	Undirected
4	к	собирать	Undirected
4	к	сырой	Undirected
4	к	таракан	Undirected
4	к	умерший	Undirected
4	к	червь	Undirected
4	к	я	Undirected
4	казанский	ноябрь	Undirected
4	казанский	праздник	Undirected
4	как	квартира	Undirected
4	как	можно	Undirected
4	как	мы	Undirected
4	как	научаться	Undirected
4	как	ноябрьский	Undirected
4	как	определять	Undirected
4	как	попадать	Undirected
4	как	прием	Undirected
4	как	солить	Undirected
4	как	читать	Undirected
4	какой	скорпион	Undirected
4	какой	убывать	Undirected
4	календарь	кто	Undirected
4	календарь	мальчик	Undirected
4	календарь	рабочий	Undirected
4	календарь	растение	Undirected
4	календарь	сегодня	Undirected
4	календарь	учебный	Undirected
4	календарь	цветовод	Undirected
4	камень	пузырь	Undirected
4	камень	симптом	Undirected
4	капуста	квашение	Undirected
4	капуста	ноябрь	Undirected
4	карта	что	Undirected
4	квартира	сниться	Undirected
4	квартира	украшать	Undirected
4	квартира	что	Undirected
4	кирилл	что	Undirected
4	кладбище	сниться	Undirected
4	кладбище	что	Undirected
4	кличка	мальчик	Undirected
4	книга	подробный	Undirected
4	книга	с	Undirected
4	когда	можно	Undirected
4	когда	сон	Undirected
4	коза	сценарий	Undirected
4	козерог	рак	Undirected
4	козерог	скорпион	Undirected
4	комната	на	Undirected
4	комната	рука	Undirected
4	комната	свой	Undirected
4	комнатный	пересадка	Undirected
4	комнатный	растение	Undirected
4	кормить	ребенок	Undirected
4	кормить	сон	Undirected
4	корова	сниться	Undirected
4	корова	что	Undirected
4	корпоратив	новогодний	Undirected
4	корпоратив	прикол	Undirected
4	корпоратив	с	Undirected
4	косынка	онлайн	Undirected
4	косынка	пасьянс	Undirected
4	кот	сниться	Undirected
4	кот	что	Undirected
4	котенок	кошка	Undirected
